method, perl, python, tcl, total 
add_timestamp , 0 , 0 , 1 , 1
add_to_changelist , 0 , 1 , 0 , 1
append_arrays , 1 , 0 , 0 , 1
auto_append_newline , 1 , 0 , 0 , 1
change_to_directory , 0 , 1 , 0 , 1
check_config_file , 1 , 0 , 0 , 1
check_p4_quota , 1 , 0 , 0 , 1
checkPinCheckExist , 0 , 0 , 1 , 1
_check_tcl_config_file , 1 , 0 , 0 , 1
colored , 0 , 0 , 1 , 1
compare_lists , 1 , 0 , 0 , 1
const_to_int , 0 , 0 , 1 , 1
convert_ASCII_Table_2_aref_of_aref , 1 , 0 , 0 , 1
convert_email_text_to_html , 1 , 0 , 0 , 1
create_instance , 0 , 1 , 0 , 1
create_logger , 0 , 1 , 0 , 1
create_matching_directories , 0 , 1 , 0 , 1
da_copy , 1 , 0 , 0 , 1
da_get_toolname , 1 , 0 , 0 , 1
da_is_script_in_list_of_obsolete_versions , 1 , 0 , 0 , 1
dprint , 1 , 1 , 1 , 3
eprint , 1 , 1 , 1 , 3
ExtractTextBlock , 1 , 0 , 0 , 1
find_keys_missing_in_dict , 0 , 1 , 0 , 1
footer , 1 , 0 , 1 , 2
fprint , 1 , 1 , 1 , 3
get_all_values_from_regex_in_lines , 1 , 0 , 0 , 1
get_caller_sub_name , 1 , 0 , 1 , 2
get_call_stack , 1 , 0 , 1 , 2
get_first_index , 1 , 0 , 0 , 1
get_hex_for_color_triplet , 1 , 0 , 0 , 1
get_max_val , 1 , 0 , 1 , 2
get_min_val , 1 , 0 , 1 , 2
get_msg_line_and_sub , 1 , 0 , 0 , 1
get_permission_mode , 0 , 0 , 1 , 1
get_release_version , 1 , 1 , 1 , 3
get_subroutine_name , 1 , 0 , 1 , 2
get_the_date , 1 , 0 , 0 , 1
get_username , 1 , 1 , 1 , 3
get_value_from_regex_in_lines , 1 , 0 , 0 , 1
grab_contents_inside_brackets , 1 , 0 , 0 , 1
header , 1 , 0 , 1 , 2
hprint , 1 , 1 , 1 , 3
init , 0 , 1 , 0 , 1
iprint , 1 , 1 , 1 , 3
isa_aref , 1 , 0 , 1 , 2
isa_boolean , 0 , 0 , 1 , 1
isa_href , 1 , 0 , 0 , 1
isa_int , 1 , 0 , 0 , 1
isa_integer , 0 , 0 , 1 , 1
isa_list , 0 , 0 , 1 , 1
isa_num , 1 , 0 , 0 , 1
isa_p4_file , 1 , 0 , 1 , 2
isa_scalar , 1 , 0 , 0 , 1
isa_string , 0 , 0 , 1 , 1
is_safe_to_write_file , 1 , 0 , 0 , 1
logger , 1 , 0 , 1 , 2
main , 0 , 1 , 0 , 1
myexit , 0 , 0 , 1 , 1
my_range_interpolate , 1 , 0 , 0 , 1
normalize , 1 , 0 , 0 , 1
nprint , 1 , 1 , 1 , 3
p4_add_edit , 1 , 0 , 1 , 2
p4_create_client , 1 , 0 , 1 , 2
p4_delete_client , 1 , 0 , 1 , 2
p4_dirs , 1 , 1 , 1 , 3
p4_files , 1 , 1 , 1 , 3
p4print , 1 , 1 , 1 , 3
p4_submit , 1 , 0 , 1 , 2
p4_sync_root , 1 , 0 , 1 , 2
parse_project_spec , 1 , 0 , 0 , 1
_pkgSetup , 0 , 0 , 1 , 1
pretty_print_aref , 1 , 0 , 0 , 1
pretty_print_aref_of_arefs , 1 , 0 , 0 , 1
pretty_print_href , 1 , 0 , 0 , 1
print_footer , 0 , 1 , 0 , 1
print_function_footer , 1 , 0 , 1 , 2
print_function_header , 1 , 0 , 1 , 2
print_header , 0 , 1 , 0 , 1
print_p4_file , 1 , 1 , 0 , 2
prompt_before_continue , 1 , 0 , 1 , 2
read_file , 1 , 1 , 1 , 3
read_file_aref , 1 , 0 , 1 , 2
regex_with_interpolation , 1 , 0 , 0 , 1
run_system_cmd , 1 , 1 , 1 , 3
run_system_cmd_binary , 0 , 1 , 0 , 1
send_an_email , 1 , 0 , 0 , 1
send_stats , 1 , 0 , 0 , 1
sprint , 1 , 0 , 0 , 1
strip , 0 , 0 , 1 , 1
sysprint , 0 , 0 , 1 , 1
time_formatter , 0 , 0 , 1 , 1
trim , 1 , 0 , 0 , 1
unique_scalars , 1 , 0 , 0 , 1
update_mapping , 0 , 1 , 0 , 1
utils__process_cmd_line_args , 1 , 0 , 0 , 1
utils__script_usage_statistics , 1 , 1 , 1 , 3
veprint , 1 , 1 , 1 , 3
vhprint , 1 , 1 , 1 , 3
viprint , 1 , 1 , 1 , 3
vwprint , 1 , 1 , 1 , 3
wprint , 1 , 1 , 1 , 3
write_file , 1 , 0 , 1 , 2
write_stdout_log , 1 , 0 , 1 , 2
